Record Length,Analog:70000,
+5.343392E-03,+4.000000E-02,+1.020000E+00
+5.343396E-03,+4.000000E-02,+1.020000E+00
+5.343400E-03,+8.000000E-02,+9.400001E-01
+5.343404E-03,+8.000000E-02,+1.020000E+00
+5.343408E-03,+8.000000E-02,+1.020000E+00
+5.343412E-03,+8.000000E-02,+9.800001E-01
+5.343416E-03,+4.000000E-02,+1.020000E+00
+5.343420E-03,+4.000000E-02,+1.020000E+00
+5.343424E-03,+4.000000E-02,+9.800001E-01
+5.343428E-03,+8.000000E-02,+1.020000E+00
+5.343432E-03,+8.000000E-02,+1.020000E+00
+5.343436E-03,+8.000000E-02,+1.020000E+00
+5.343440E-03,+8.000000E-02,+1.020000E+00
+5.343444E-03,+8.000000E-02,+1.060000E+00
+5.343448E-03,+8.000000E-02,+1.020000E+00
+5.343452E-03,+8.000000E-02,+1.060000E+00
+5.343456E-03,+4.000000E-02,+1.060000E+00
+5.343460E-03,+4.000000E-02,+1.020000E+00
+5.343464E-03,+8.000000E-02,+1.060000E+00
+5.343468E-03,+8.000000E-02,+1.020000E+00
+5.343472E-03,+4.000000E-02,+1.060000E+00
+5.343476E-03,+8.000000E-02,+1.020000E+00
+5.343480E-03,+4.000000E-02,+1.020000E+00
+5.343484E-03,+8.000000E-02,+1.060000E+00
+5.343488E-03,+4.000000E-02,+1.020000E+00
+5.343492E-03,+4.000000E-02,+9.800001E-01
+5.343496E-03,+4.000000E-02,+1.020000E+00
+5.343500E-03,+4.000000E-02,+1.060000E+00
+5.343504E-03,+8.000000E-02,+9.800001E-01
+5.343508E-03,+8.000000E-02,+1.060000E+00
+5.343512E-03,+8.000000E-02,+1.020000E+00
+5.343516E-03,+8.000000E-02,+1.060000E+00
+5.343520E-03,+4.000000E-02,+1.060000E+00
+5.343524E-03,+4.000000E-02,+1.060000E+00
+5.343528E-03,+4.000000E-02,+9.800001E-01
+5.343532E-03,+4.000000E-02,+1.060000E+00
+5.343536E-03,+8.000000E-02,+1.060000E+00
+5.343540E-03,+4.000000E-02,+1.020000E+00
+5.343544E-03,+4.000000E-02,+1.060000E+00
+5.343548E-03,+4.000000E-02,+1.060000E+00
+5.343552E-03,+8.000000E-02,+1.020000E+00
+5.343556E-03,+8.000000E-02,+1.020000E+00
+5.343560E-03,+8.000000E-02,+1.060000E+00
+5.343564E-03,+4.000000E-02,+1.060000E+00
+5.343568E-03,+8.000000E-02,+1.060000E+00
+5.343572E-03,+8.000000E-02,+1.020000E+00
+5.343576E-03,+4.000000E-02,+1.060000E+00
+5.343580E-03,+4.000000E-02,+1.020000E+00
+5.343584E-03,+8.000000E-02,+1.060000E+00
+5.343588E-03,+4.000000E-02,+1.100000E+00
+5.343592E-03,+4.000000E-02,+1.100000E+00
+5.343596E-03,+8.000000E-02,+1.060000E+00
+5.343600E-03,+8.000000E-02,+1.060000E+00
+5.343604E-03,+8.000000E-02,+1.060000E+00
+5.343608E-03,+4.000000E-02,+1.060000E+00
+5.343612E-03,+8.000000E-02,+1.060000E+00
+5.343616E-03,+8.000000E-02,+1.020000E+00
+5.343620E-03,+4.000000E-02,+1.060000E+00
+5.343624E-03,+8.000000E-02,+1.060000E+00
+5.343628E-03,+8.000000E-02,+1.100000E+00
+5.343632E-03,+4.000000E-02,+1.100000E+00
+5.343636E-03,+4.000000E-02,+1.100000E+00
+5.343640E-03,+8.000000E-02,+1.020000E+00
+5.343644E-03,+8.000000E-02,+1.100000E+00
+5.343648E-03,+4.000000E-02,+1.060000E+00
+5.343652E-03,+8.000000E-02,+1.020000E+00
+5.343656E-03,+4.000000E-02,+1.060000E+00
+5.343660E-03,+4.000000E-02,+1.100000E+00
+5.343664E-03,+8.000000E-02,+1.100000E+00
+5.343668E-03,+8.000000E-02,+1.100000E+00
+5.343672E-03,+4.000000E-02,+1.100000E+00
+5.343676E-03,+4.000000E-02,+1.140000E+00
+5.343680E-03,+8.000000E-02,+1.060000E+00
+5.343684E-03,+8.000000E-02,+1.140000E+00
+5.343688E-03,+8.000000E-02,+1.100000E+00
+5.343692E-03,+8.000000E-02,+1.060000E+00
+5.343696E-03,+4.000000E-02,+1.100000E+00
+5.343700E-03,+4.000000E-02,+1.100000E+00
+5.343704E-03,+8.000000E-02,+1.060000E+00
+5.343708E-03,+4.000000E-02,+1.100000E+00
+5.343712E-03,+8.000000E-02,+1.100000E+00
+5.343716E-03,+8.000000E-02,+1.100000E+00
+5.343720E-03,+8.000000E-02,+1.140000E+00
+5.343724E-03,+8.000000E-02,+1.100000E+00
+5.343728E-03,+8.000000E-02,+1.100000E+00
+5.343732E-03,+8.000000E-02,+1.060000E+00
+5.343736E-03,+4.000000E-02,+1.100000E+00
+5.343740E-03,+4.000000E-02,+1.140000E+00
+5.343744E-03,+4.000000E-02,+1.060000E+00
+5.343748E-03,+8.000000E-02,+1.140000E+00
+5.343752E-03,+4.000000E-02,+1.060000E+00
+5.343756E-03,+8.000000E-02,+1.100000E+00
+5.343760E-03,+8.000000E-02,+1.100000E+00
+5.343764E-03,+4.000000E-02,+1.140000E+00
+5.343768E-03,+4.000000E-02,+1.100000E+00
+5.343772E-03,+4.000000E-02,+1.100000E+00
+5.343776E-03,+4.000000E-02,+1.140000E+00
+5.343780E-03,+4.000000E-02,+1.140000E+00
+5.343784E-03,+4.000000E-02,+1.100000E+00
+5.343788E-03,+8.000000E-02,+1.140000E+00
+5.343792E-03,+8.000000E-02,+1.100000E+00
+5.343796E-03,+8.000000E-02,+1.140000E+00
+5.343800E-03,+4.000000E-02,+1.140000E+00
+5.343804E-03,+4.000000E-02,+1.140000E+00
+5.343808E-03,+4.000000E-02,+1.100000E+00
+5.343812E-03,+4.000000E-02,+1.100000E+00
+5.343816E-03,+4.000000E-02,+1.100000E+00
+5.343820E-03,+8.000000E-02,+1.140000E+00
+5.343824E-03,+4.000000E-02,+1.140000E+00
+5.343828E-03,+4.000000E-02,+1.140000E+00
+5.343832E-03,+8.000000E-02,+1.140000E+00
+5.343836E-03,+8.000000E-02,+1.140000E+00
+5.343840E-03,+4.000000E-02,+1.140000E+00
+5.343844E-03,+8.000000E-02,+1.180000E+00
+5.343848E-03,+8.000000E-02,+1.140000E+00
+5.343852E-03,+8.000000E-02,+1.180000E+00
+5.343856E-03,+8.000000E-02,+1.180000E+00
+5.343860E-03,+4.000000E-02,+1.140000E+00
+5.343864E-03,+8.000000E-02,+1.180000E+00
+5.343868E-03,+4.000000E-02,+1.140000E+00
+5.343872E-03,+8.000000E-02,+1.180000E+00
+5.343876E-03,+4.000000E-02,+1.180000E+00
+5.343880E-03,+4.000000E-02,+1.140000E+00
+5.343884E-03,+8.000000E-02,+1.140000E+00
+5.343888E-03,+4.000000E-02,+1.180000E+00
+5.343892E-03,+8.000000E-02,+1.180000E+00
+5.343896E-03,+8.000000E-02,+1.100000E+00
+5.343900E-03,+8.000000E-02,+1.140000E+00
+5.343904E-03,+8.000000E-02,+1.180000E+00
+5.343908E-03,+8.000000E-02,+1.180000E+00
+5.343912E-03,+4.000000E-02,+1.140000E+00
+5.343916E-03,+4.000000E-02,+1.180000E+00
+5.343920E-03,+4.000000E-02,+1.140000E+00
+5.343924E-03,+8.000000E-02,+1.180000E+00
+5.343928E-03,+8.000000E-02,+1.180000E+00
+5.343932E-03,+4.000000E-02,+1.180000E+00
+5.343936E-03,+4.000000E-02,+1.180000E+00
+5.343940E-03,+4.000000E-02,+1.180000E+00
+5.343944E-03,+8.000000E-02,+1.180000E+00
+5.343948E-03,+8.000000E-02,+1.180000E+00
+5.343952E-03,+4.000000E-02,+1.180000E+00
+5.343956E-03,+4.000000E-02,+1.180000E+00
+5.343960E-03,+8.000000E-02,+1.180000E+00
+5.343964E-03,+8.000000E-02,+1.180000E+00
+5.343968E-03,+4.000000E-02,+1.180000E+00
+5.343972E-03,+8.000000E-02,+1.180000E+00
+5.343976E-03,+8.000000E-02,+1.180000E+00
+5.343980E-03,+8.000000E-02,+1.180000E+00
+5.343984E-03,+4.000000E-02,+1.180000E+00
+5.343988E-03,+8.000000E-02,+1.220000E+00
+5.343992E-03,+8.000000E-02,+1.180000E+00
+5.343996E-03,+8.000000E-02,+1.220000E+00
+5.344000E-03,+8.000000E-02,+1.180000E+00
+5.344004E-03,+8.000000E-02,+1.180000E+00
+5.344008E-03,+4.000000E-02,+1.180000E+00
+5.344012E-03,+8.000000E-02,+1.220000E+00
+5.344016E-03,+8.000000E-02,+1.140000E+00
+5.344020E-03,+4.000000E-02,+1.180000E+00
+5.344024E-03,+4.000000E-02,+1.220000E+00
+5.344028E-03,+8.000000E-02,+1.180000E+00
+5.344032E-03,+8.000000E-02,+1.180000E+00
+5.344036E-03,+4.000000E-02,+1.220000E+00
+5.344040E-03,+4.000000E-02,+1.220000E+00
+5.344044E-03,+8.000000E-02,+1.180000E+00
+5.344048E-03,+4.000000E-02,+1.140000E+00
+5.344052E-03,+4.000000E-02,+1.220000E+00
+5.344056E-03,+8.000000E-02,+1.220000E+00
+5.344060E-03,+4.000000E-02,+1.180000E+00
+5.344064E-03,+8.000000E-02,+1.220000E+00
+5.344068E-03,+4.000000E-02,+1.260000E+00
+5.344072E-03,+8.000000E-02,+1.220000E+00
+5.344076E-03,+8.000000E-02,+1.180000E+00
+5.344080E-03,+8.000000E-02,+1.220000E+00
+5.344084E-03,+0.000000E+00,+1.220000E+00
+5.344088E-03,+4.000000E-02,+1.180000E+00
+5.344092E-03,+8.000000E-02,+1.180000E+00
+5.344096E-03,+4.000000E-02,+1.140000E+00
+5.344100E-03,+0.000000E+00,+1.140000E+00
+5.344104E-03,+8.000000E-02,+1.140000E+00
+5.344108E-03,+4.000000E-02,+1.180000E+00
+5.344112E-03,+4.000000E-02,+1.220000E+00
+5.344116E-03,+4.000000E-02,+1.260000E+00
+5.344120E-03,+4.000000E-02,+1.260000E+00
+5.344124E-03,+4.000000E-02,+1.340000E+00
+5.344128E-03,+4.000000E-02,+1.300000E+00
+5.344132E-03,+8.000000E-02,+1.300000E+00
+5.344136E-03,+4.000000E-02,+1.260000E+00
+5.344140E-03,+4.000000E-02,+1.220000E+00
+5.344144E-03,+8.000000E-02,+1.180000E+00
+5.344148E-03,+8.000000E-02,+1.140000E+00
+5.344152E-03,+4.000000E-02,+1.180000E+00
+5.344156E-03,+8.000000E-02,+1.220000E+00
+5.344160E-03,+4.000000E-02,+1.220000E+00
+5.344164E-03,+8.000000E-02,+1.220000E+00
+5.344168E-03,+4.000000E-02,+1.260000E+00
+5.344172E-03,+4.000000E-02,+1.340000E+00
+5.344176E-03,+4.000000E-02,+1.260000E+00
+5.344180E-03,+8.000000E-02,+1.300000E+00
+5.344184E-03,+8.000000E-02,+1.300000E+00
+5.344188E-03,+4.000000E-02,+1.260000E+00
+5.344192E-03,+4.000000E-02,+1.260000E+00
+5.344196E-03,+4.000000E-02,+1.220000E+00
+5.344200E-03,+4.000000E-02,+1.180000E+00
+5.344204E-03,+8.000000E-02,+1.220000E+00
+5.344208E-03,+4.000000E-02,+1.220000E+00
+5.344212E-03,+8.000000E-02,+1.220000E+00
+5.344216E-03,+4.000000E-02,+1.220000E+00
+5.344220E-03,+4.000000E-02,+1.300000E+00
+5.344224E-03,+8.000000E-02,+1.260000E+00
+5.344228E-03,+8.000000E-02,+1.260000E+00
+5.344232E-03,+8.000000E-02,+1.260000E+00
+5.344236E-03,+4.000000E-02,+1.300000E+00
+5.344240E-03,+8.000000E-02,+1.260000E+00
+5.344244E-03,+8.000000E-02,+1.260000E+00
+5.344248E-03,+8.000000E-02,+1.220000E+00
+5.344252E-03,+4.000000E-02,+1.260000E+00
+5.344256E-03,+8.000000E-02,+1.220000E+00
+5.344260E-03,+8.000000E-02,+1.260000E+00
+5.344264E-03,+8.000000E-02,+1.260000E+00
+5.344268E-03,+4.000000E-02,+1.260000E+00
+5.344272E-03,+8.000000E-02,+1.260000E+00
+5.344276E-03,+8.000000E-02,+1.260000E+00
+5.344280E-03,+8.000000E-02,+1.260000E+00
+5.344284E-03,+8.000000E-02,+1.220000E+00
+5.344288E-03,+4.000000E-02,+1.300000E+00
+5.344292E-03,+4.000000E-02,+1.260000E+00
+5.344296E-03,+8.000000E-02,+1.220000E+00
+5.344300E-03,+4.000000E-02,+1.300000E+00
+5.344304E-03,+4.000000E-02,+1.260000E+00
+5.344308E-03,+4.000000E-02,+1.300000E+00
+5.344312E-03,+8.000000E-02,+1.220000E+00
+5.344316E-03,+4.000000E-02,+1.220000E+00
+5.344320E-03,+8.000000E-02,+1.300000E+00
+5.344324E-03,+4.000000E-02,+1.300000E+00
+5.344328E-03,+4.000000E-02,+1.300000E+00
+5.344332E-03,+4.000000E-02,+1.300000E+00
+5.344336E-03,+8.000000E-02,+1.260000E+00
+5.344340E-03,+4.000000E-02,+1.300000E+00
+5.344344E-03,+8.000000E-02,+1.300000E+00
+5.344348E-03,+8.000000E-02,+1.260000E+00
+5.344352E-03,+8.000000E-02,+1.300000E+00
+5.344356E-03,+8.000000E-02,+1.260000E+00
+5.344360E-03,+4.000000E-02,+1.260000E+00
+5.344364E-03,+8.000000E-02,+1.260000E+00
+5.344368E-03,+4.000000E-02,+1.260000E+00
+5.344372E-03,+8.000000E-02,+1.260000E+00
+5.344376E-03,+4.000000E-02,+1.260000E+00
+5.344380E-03,+8.000000E-02,+1.300000E+00
+5.344384E-03,+4.000000E-02,+1.300000E+00
+5.344388E-03,+8.000000E-02,+1.340000E+00
+5.344392E-03,+4.000000E-02,+1.260000E+00
+5.344396E-03,+4.000000E-02,+1.300000E+00
+5.344400E-03,+8.000000E-02,+1.300000E+00
+5.344404E-03,+4.000000E-02,+1.260000E+00
+5.344408E-03,+4.000000E-02,+1.300000E+00
+5.344412E-03,+8.000000E-02,+1.340000E+00
+5.344416E-03,+8.000000E-02,+1.260000E+00
+5.344420E-03,+8.000000E-02,+1.340000E+00
+5.344424E-03,+8.000000E-02,+1.300000E+00
+5.344428E-03,+4.000000E-02,+1.300000E+00
+5.344432E-03,+4.000000E-02,+1.300000E+00
+5.344436E-03,+4.000000E-02,+1.300000E+00
+5.344440E-03,+4.000000E-02,+1.260000E+00
+5.344444E-03,+4.000000E-02,+1.300000E+00
+5.344448E-03,+4.000000E-02,+1.340000E+00
+5.344452E-03,+4.000000E-02,+1.340000E+00
+5.344456E-03,+4.000000E-02,+1.340000E+00
+5.344460E-03,+8.000000E-02,+1.340000E+00
+5.344464E-03,+8.000000E-02,+1.300000E+00
+5.344468E-03,+8.000000E-02,+1.300000E+00
+5.344472E-03,+8.000000E-02,+1.300000E+00
+5.344476E-03,+8.000000E-02,+1.340000E+00
+5.344480E-03,+8.000000E-02,+1.300000E+00
+5.344484E-03,+4.000000E-02,+1.300000E+00
+5.344488E-03,+8.000000E-02,+1.300000E+00
+5.344492E-03,+4.000000E-02,+1.340000E+00
+5.344496E-03,+4.000000E-02,+1.340000E+00
+5.344500E-03,+4.000000E-02,+1.340000E+00
+5.344504E-03,+4.000000E-02,+1.260000E+00
+5.344508E-03,+8.000000E-02,+1.380000E+00
+5.344512E-03,+8.000000E-02,+1.340000E+00
+5.344516E-03,+8.000000E-02,+1.300000E+00
+5.344520E-03,+4.000000E-02,+1.380000E+00
+5.344524E-03,+4.000000E-02,+1.340000E+00
+5.344528E-03,+8.000000E-02,+1.300000E+00
+5.344532E-03,+8.000000E-02,+1.300000E+00
+5.344536E-03,+4.000000E-02,+1.340000E+00
+5.344540E-03,+4.000000E-02,+1.300000E+00
+5.344544E-03,+4.000000E-02,+1.300000E+00
+5.344548E-03,+8.000000E-02,+1.340000E+00
+5.344552E-03,+8.000000E-02,+1.300000E+00
+5.344556E-03,+8.000000E-02,+1.300000E+00
+5.344560E-03,+8.000000E-02,+1.340000E+00
+5.344564E-03,+4.000000E-02,+1.340000E+00
+5.344568E-03,+4.000000E-02,+1.380000E+00
+5.344572E-03,+8.000000E-02,+1.380000E+00
+5.344576E-03,+8.000000E-02,+1.300000E+00
+5.344580E-03,+8.000000E-02,+1.340000E+00
+5.344584E-03,+8.000000E-02,+1.340000E+00
+5.344588E-03,+8.000000E-02,+1.340000E+00
+5.344592E-03,+8.000000E-02,+1.340000E+00
+5.344596E-03,+8.000000E-02,+1.340000E+00
+5.344600E-03,+4.000000E-02,+1.380000E+00
+5.344604E-03,+8.000000E-02,+1.380000E+00
+5.344608E-03,+8.000000E-02,+1.300000E+00
+5.344612E-03,+8.000000E-02,+1.380000E+00
+5.344616E-03,+8.000000E-02,+1.380000E+00
+5.344620E-03,+8.000000E-02,+1.340000E+00
+5.344624E-03,+4.000000E-02,+1.340000E+00
+5.344628E-03,+8.000000E-02,+1.340000E+00
+5.344632E-03,+4.000000E-02,+1.380000E+00
+5.344636E-03,+4.000000E-02,+1.340000E+00
+5.344640E-03,+8.000000E-02,+1.300000E+00
+5.344644E-03,+4.000000E-02,+1.340000E+00
+5.344648E-03,+8.000000E-02,+1.380000E+00
+5.344652E-03,+8.000000E-02,+1.340000E+00
+5.344656E-03,+4.000000E-02,+1.380000E+00
+5.344660E-03,+8.000000E-02,+1.380000E+00
+5.344664E-03,+4.000000E-02,+1.340000E+00
+5.344668E-03,+4.000000E-02,+1.340000E+00
+5.344672E-03,+8.000000E-02,+1.300000E+00
+5.344676E-03,+4.000000E-02,+1.380000E+00
+5.344680E-03,+4.000000E-02,+1.340000E+00
+5.344684E-03,+4.000000E-02,+1.340000E+00
+5.344688E-03,+4.000000E-02,+1.340000E+00
+5.344692E-03,+4.000000E-02,+1.380000E+00
+5.344696E-03,+4.000000E-02,+1.300000E+00
+5.344700E-03,+8.000000E-02,+1.380000E+00
+5.344704E-03,+8.000000E-02,+1.340000E+00
+5.344708E-03,+4.000000E-02,+1.380000E+00
+5.344712E-03,+8.000000E-02,+1.420000E+00
+5.344716E-03,+4.000000E-02,+1.340000E+00
+5.344720E-03,+4.000000E-02,+1.380000E+00
+5.344724E-03,+4.000000E-02,+1.340000E+00
+5.344728E-03,+4.000000E-02,+1.300000E+00
+5.344732E-03,+4.000000E-02,+1.380000E+00
+5.344736E-03,+4.000000E-02,+1.380000E+00
+5.344740E-03,+4.000000E-02,+1.380000E+00
+5.344744E-03,+8.000000E-02,+1.340000E+00
+5.344748E-03,+8.000000E-02,+1.380000E+00
+5.344752E-03,+4.000000E-02,+1.380000E+00
+5.344756E-03,+8.000000E-02,+1.380000E+00
+5.344760E-03,+8.000000E-02,+1.340000E+00
+5.344764E-03,+4.000000E-02,+1.420000E+00
+5.344768E-03,+4.000000E-02,+1.380000E+00
+5.344772E-03,+8.000000E-02,+1.380000E+00
+5.344776E-03,+8.000000E-02,+1.380000E+00
+5.344780E-03,+4.000000E-02,+1.380000E+00
+5.344784E-03,+4.000000E-02,+1.380000E+00
+5.344788E-03,+8.000000E-02,+1.380000E+00
+5.344792E-03,+4.000000E-02,+1.420000E+00
+5.344796E-03,+8.000000E-02,+1.420000E+00
+5.344800E-03,+4.000000E-02,+1.340000E+00
+5.344804E-03,+4.000000E-02,+1.380000E+00
+5.344808E-03,+8.000000E-02,+1.340000E+00
+5.344812E-03,+8.000000E-02,+1.340000E+00
+5.344816E-03,+8.000000E-02,+1.380000E+00
+5.344820E-03,+4.000000E-02,+1.380000E+00
+5.344824E-03,+8.000000E-02,+1.420000E+00
+5.344828E-03,+4.000000E-02,+1.380000E+00
+5.344832E-03,+4.000000E-02,+1.420000E+00
+5.344836E-03,+8.000000E-02,+1.420000E+00
+5.344840E-03,+8.000000E-02,+1.380000E+00
+5.344844E-03,+4.000000E-02,+1.380000E+00
+5.344848E-03,+8.000000E-02,+1.380000E+00
+5.344852E-03,+4.000000E-02,+1.380000E+00
+5.344856E-03,+8.000000E-02,+1.420000E+00
+5.344860E-03,+8.000000E-02,+1.380000E+00
+5.344864E-03,+4.000000E-02,+1.380000E+00
+5.344868E-03,+8.000000E-02,+1.380000E+00
+5.344872E-03,+8.000000E-02,+1.340000E+00
+5.344876E-03,+4.000000E-02,+1.380000E+00
+5.344880E-03,+8.000000E-02,+1.380000E+00
+5.344884E-03,+4.000000E-02,+1.420000E+00
+5.344888E-03,+8.000000E-02,+1.380000E+00
+5.344892E-03,+8.000000E-02,+1.420000E+00
+5.344896E-03,+8.000000E-02,+1.420000E+00
+5.344900E-03,+8.000000E-02,+1.380000E+00
+5.344904E-03,+4.000000E-02,+1.460000E+00
+5.344908E-03,+4.000000E-02,+1.380000E+00
+5.344912E-03,+8.000000E-02,+1.340000E+00
+5.344916E-03,+4.000000E-02,+1.420000E+00
+5.344920E-03,+8.000000E-02,+1.420000E+00
+5.344924E-03,+4.000000E-02,+1.420000E+00
+5.344928E-03,+8.000000E-02,+1.380000E+00
+5.344932E-03,+8.000000E-02,+1.420000E+00
+5.344936E-03,+8.000000E-02,+1.380000E+00
+5.344940E-03,+4.000000E-02,+1.380000E+00
+5.344944E-03,+8.000000E-02,+1.420000E+00
+5.344948E-03,+4.000000E-02,+1.420000E+00
+5.344952E-03,+4.000000E-02,+1.420000E+00
+5.344956E-03,+4.000000E-02,+1.460000E+00
+5.344960E-03,+4.000000E-02,+1.420000E+00
+5.344964E-03,+4.000000E-02,+1.420000E+00
+5.344968E-03,+8.000000E-02,+1.380000E+00
+5.344972E-03,+4.000000E-02,+1.460000E+00
+5.344976E-03,+8.000000E-02,+1.420000E+00
+5.344980E-03,+8.000000E-02,+1.380000E+00
+5.344984E-03,+4.000000E-02,+1.420000E+00
+5.344988E-03,+4.000000E-02,+1.420000E+00
+5.344992E-03,+4.000000E-02,+1.460000E+00
+5.344996E-03,+8.000000E-02,+1.420000E+00
+5.345000E-03,+8.000000E-02,+1.380000E+00
+5.345004E-03,+4.000000E-02,+1.380000E+00
+5.345008E-03,+4.000000E-02,+1.420000E+00
+5.345012E-03,+8.000000E-02,+1.460000E+00
+5.345016E-03,+8.000000E-02,+1.380000E+00
+5.345020E-03,+4.000000E-02,+1.420000E+00
+5.345024E-03,+4.000000E-02,+1.420000E+00
+5.345028E-03,+8.000000E-02,+1.460000E+00
+5.345032E-03,+4.000000E-02,+1.380000E+00
+5.345036E-03,+8.000000E-02,+1.460000E+00
+5.345040E-03,+8.000000E-02,+1.380000E+00
+5.345044E-03,+8.000000E-02,+1.380000E+00
+5.345048E-03,+4.000000E-02,+1.420000E+00
+5.345052E-03,+4.000000E-02,+1.460000E+00
+5.345056E-03,+4.000000E-02,+1.380000E+00
+5.345060E-03,+4.000000E-02,+1.460000E+00
+5.345064E-03,+8.000000E-02,+1.380000E+00
+5.345068E-03,+8.000000E-02,+1.460000E+00
+5.345072E-03,+8.000000E-02,+1.420000E+00
+5.345076E-03,+4.000000E-02,+1.460000E+00
+5.345080E-03,+4.000000E-02,+1.420000E+00
+5.345084E-03,+4.000000E-02,+1.460000E+00
+5.345088E-03,+8.000000E-02,+1.420000E+00
+5.345092E-03,+8.000000E-02,+1.460000E+00
+5.345096E-03,+4.000000E-02,+1.420000E+00
+5.345100E-03,+4.000000E-02,+1.460000E+00
+5.345104E-03,+8.000000E-02,+1.380000E+00
+5.345108E-03,+8.000000E-02,+1.420000E+00
+5.345112E-03,+4.000000E-02,+1.460000E+00
+5.345116E-03,+8.000000E-02,+1.420000E+00
+5.345120E-03,+4.000000E-02,+1.420000E+00
+5.345124E-03,+8.000000E-02,+1.460000E+00
+5.345128E-03,+8.000000E-02,+1.420000E+00
+5.345132E-03,+8.000000E-02,+1.460000E+00
+5.345136E-03,+8.000000E-02,+1.460000E+00
+5.345140E-03,+8.000000E-02,+1.460000E+00
+5.345144E-03,+4.000000E-02,+1.460000E+00
+5.345148E-03,+4.000000E-02,+1.420000E+00
+5.345152E-03,+4.000000E-02,+1.460000E+00
+5.345156E-03,+8.000000E-02,+1.420000E+00
+5.345160E-03,+4.000000E-02,+1.420000E+00
+5.345164E-03,+8.000000E-02,+1.420000E+00
+5.345168E-03,+4.000000E-02,+1.420000E+00
+5.345172E-03,+8.000000E-02,+1.460000E+00
+5.345176E-03,+4.000000E-02,+1.420000E+00
+5.345180E-03,+4.000000E-02,+1.420000E+00
+5.345184E-03,+8.000000E-02,+1.460000E+00
+5.345188E-03,+4.000000E-02,+1.420000E+00
+5.345192E-03,+4.000000E-02,+1.460000E+00
+5.345196E-03,+4.000000E-02,+1.420000E+00
+5.345200E-03,+4.000000E-02,+1.420000E+00
+5.345204E-03,+4.000000E-02,+1.460000E+00
+5.345208E-03,+8.000000E-02,+1.420000E+00
+5.345212E-03,+4.000000E-02,+1.460000E+00
+5.345216E-03,+8.000000E-02,+1.420000E+00
+5.345220E-03,+8.000000E-02,+1.420000E+00
+5.345224E-03,+8.000000E-02,+1.460000E+00
+5.345228E-03,+4.000000E-02,+1.460000E+00
+5.345232E-03,+4.000000E-02,+1.460000E+00
+5.345236E-03,+8.000000E-02,+1.460000E+00
+5.345240E-03,+4.000000E-02,+1.460000E+00
+5.345244E-03,+4.000000E-02,+1.460000E+00
+5.345248E-03,+8.000000E-02,+1.420000E+00
+5.345252E-03,+4.000000E-02,+1.460000E+00
+5.345256E-03,+4.000000E-02,+1.460000E+00
+5.345260E-03,+8.000000E-02,+1.420000E+00
+5.345264E-03,+8.000000E-02,+1.420000E+00
+5.345268E-03,+4.000000E-02,+1.460000E+00
+5.345272E-03,+8.000000E-02,+1.460000E+00
+5.345276E-03,+4.000000E-02,+1.500000E+00
+5.345280E-03,+4.000000E-02,+1.500000E+00
+5.345284E-03,+8.000000E-02,+1.420000E+00
+5.345288E-03,+4.000000E-02,+1.420000E+00
+5.345292E-03,+8.000000E-02,+1.500000E+00
+5.345296E-03,+8.000000E-02,+1.420000E+00
+5.345300E-03,+8.000000E-02,+1.460000E+00
+5.345304E-03,+4.000000E-02,+1.460000E+00
+5.345308E-03,+8.000000E-02,+1.460000E+00
+5.345312E-03,+4.000000E-02,+1.500000E+00
+5.345316E-03,+4.000000E-02,+1.500000E+00
+5.345320E-03,+4.000000E-02,+1.460000E+00
+5.345324E-03,+4.000000E-02,+1.500000E+00
+5.345328E-03,+8.000000E-02,+1.500000E+00
+5.345332E-03,+8.000000E-02,+1.460000E+00
+5.345336E-03,+8.000000E-02,+1.460000E+00
+5.345340E-03,+4.000000E-02,+1.460000E+00
+5.345344E-03,+8.000000E-02,+1.500000E+00
+5.345348E-03,+8.000000E-02,+1.460000E+00
+5.345352E-03,+8.000000E-02,+1.460000E+00
+5.345356E-03,+8.000000E-02,+1.460000E+00
+5.345360E-03,+4.000000E-02,+1.500000E+00
+5.345364E-03,+4.000000E-02,+1.420000E+00
+5.345368E-03,+4.000000E-02,+1.460000E+00
+5.345372E-03,+4.000000E-02,+1.500000E+00
+5.345376E-03,+8.000000E-02,+1.460000E+00
+5.345380E-03,+4.000000E-02,+1.500000E+00
+5.345384E-03,+4.000000E-02,+1.460000E+00
+5.345388E-03,+4.000000E-02,+1.460000E+00
+5.345392E-03,+4.000000E-02,+1.420000E+00
+5.345396E-03,+4.000000E-02,+1.460000E+00
+5.345400E-03,+8.000000E-02,+1.420000E+00
+5.345404E-03,+8.000000E-02,+1.500000E+00
+5.345408E-03,+4.000000E-02,+1.460000E+00
+5.345412E-03,+8.000000E-02,+1.500000E+00
+5.345416E-03,+4.000000E-02,+1.460000E+00
+5.345420E-03,+4.000000E-02,+1.500000E+00
+5.345424E-03,+4.000000E-02,+1.460000E+00
+5.345428E-03,+8.000000E-02,+1.500000E+00
+5.345432E-03,+8.000000E-02,+1.460000E+00
+5.345436E-03,+8.000000E-02,+1.540000E+00
+5.345440E-03,+8.000000E-02,+1.500000E+00
+5.345444E-03,+4.000000E-02,+1.540000E+00
+5.345448E-03,+8.000000E-02,+1.460000E+00
+5.345452E-03,+4.000000E-02,+1.500000E+00
+5.345456E-03,+8.000000E-02,+1.500000E+00
+5.345460E-03,+8.000000E-02,+1.500000E+00
